,0,1,2,3,4
7429,12611842,2022-02-04 09:30:00,380.0,402.15,363.45
7430,12618498,2022-02-04 09:30:00,132.7,139.9,114.7
7431,12620034,2022-02-04 09:30:00,111.0,117.6,95.6
7432,12620546,2022-02-04 09:30:00,93.55,99.05,80.9
7433,12592386,2022-02-04 09:30:00,1903.25,1903.25,1903.25
7434,12593922,2022-02-04 09:30:00,1871.6,1871.6,1685.35
7435,12604674,2022-02-04 09:30:00,161.9,176.8,155.2
7436,12625154,2022-02-04 09:30:00,1728.9,1728.9,1728.9
7437,12602626,2022-02-04 09:30:00,105.25,116.0,101.75
7438,12611586,2022-02-04 09:30:00,593.4,610.75,551.7
7439,12612866,2022-02-04 09:30:00,458.2,487.75,443.0
7440,12615682,2022-02-04 09:30:00,288.15,300.4,258.2
7441,12616450,2022-02-04 09:30:00,731.75,770.45,708.95
7442,12623362,2022-02-04 09:30:00,1349.6,1407.85,1322.0
7443,12576770,2022-02-04 09:30:00,2350.0,2350.0,2350.0
7444,12579586,2022-02-04 09:30:00,40.95,44.25,39.5
7445,12610306,2022-02-04 09:30:00,276.45,297.9,265.6
7446,12612098,2022-02-04 09:30:00,533.5,550.45,493.0
7447,12617986,2022-02-04 09:30:00,154.75,164.7,136.45
7448,9160450,2022-02-04 09:30:00,2025.45,2025.45,2025.45
7449,9650434,2022-02-04 09:30:00,2391.95,2391.95,2391.95
7450,12574210,2022-02-04 09:30:00,2481.5,2481.5,2481.5
7451,12592130,2022-02-04 09:30:00,49.9,54.5,48.3
7452,12606466,2022-02-04 09:30:00,180.25,196.65,173.45
7453,12608514,2022-02-04 09:30:00,1005.2,1041.85,966.75
7454,12624642,2022-02-04 09:30:00,38.7,41.2,32.45
7455,12626434,2022-02-04 09:30:00,23.8,25.2,19.5
7456,12600066,2022-02-04 09:30:00,1528.9,1528.9,1528.9
7457,12609026,2022-02-04 09:30:00,933.45,963.2,890.25
7458,12623106,2022-02-04 09:30:00,65.95,70.2,56.05
7459,12617218,2022-02-04 09:30:00,797.0,827.45,775.2
7460,12623618,2022-02-04 09:30:00,54.95,58.6,46.75
7461,9160706,2022-02-04 09:30:00,17.6,18.55,14.3
7462,9650178,2022-02-04 09:30:00,13.25,13.75,10.5
7463,12602370,2022-02-04 09:30:00,1531.9,1545.05,1445.0
7464,12609794,2022-02-04 09:30:00,248.7,268.1,238.5
7465,12625410,2022-02-04 09:30:00,32.95,35.0,27.35
7466,9649922,2022-02-04 09:30:00,0.0,0.0,0.0
7467,12579330,2022-02-04 09:30:00,2205.35,2205.35,2205.35
7468,12585730,2022-02-04 09:30:00,1889.75,1889.75,1889.75
7469,12600322,2022-02-04 09:30:00,84.85,93.6,81.7
7470,12611330,2022-02-04 09:30:00,340.0,365.65,327.0
7471,12618242,2022-02-04 09:30:00,938.75,984.1,914.35
7472,12618754,2022-02-04 09:30:00,1028.15,1060.95,993.0
7473,12603906,2022-02-04 09:30:00,1270.6,1287.65,1215.05
7474,12598530,2022-02-04 09:30:00,1805.55,1805.55,1714.35
7475,12600578,2022-02-04 09:30:00,1599.0,1599.0,1481.35
7476,12610050,2022-02-04 09:30:00,780.05,815.0,745.35
7477,12574466,2022-02-04 09:30:00,31.2,33.1,29.85
7478,12612610,2022-02-04 09:30:00,472.65,492.6,436.65
7479,12580866,2022-02-04 09:30:00,2284.75,2284.75,2204.6
7480,12592898,2022-02-04 09:30:00,1950.0,1950.0,1885.0
7481,12604418,2022-02-04 09:30:00,1164.35,1205.7,1127.55
7482,12614658,2022-02-04 09:30:00,616.45,649.0,592.2
7483,12623874,2022-02-04 09:30:00,0.0,0.0,0.0
7484,12602114,2022-02-04 09:30:00,94.9,104.3,90.8
7485,12573698,2022-02-04 09:30:00,2677.5,2677.5,2580.0
7486,12606210,2022-02-04 09:30:00,1086.45,1118.55,1050.0
7487,260105,2022-02-04 09:30:00,39199.55,39240.65,39150.75
7488,12576258,2022-02-04 09:30:00,2457.3,2457.3,2348.25
7489,11626498,2022-02-04 09:30:00,0.05,0.0,100000.0
7490,11567874,2022-02-04 09:30:00,2413.55,0.0,100000.0
7491,11572994,2022-02-04 09:30:00,2012.05,0.0,100000.0
7492,11579138,2022-02-04 09:30:00,0.05,0.0,100000.0
7493,11595266,2022-02-04 09:30:00,309.7,0.0,100000.0
7494,11589634,2022-02-04 09:30:00,0.05,0.0,100000.0
7495,11616002,2022-02-04 09:30:00,489.15,0.0,100000.0
7496,11625474,2022-02-04 09:30:00,0.05,0.0,100000.0
7497,9132034,2022-02-04 09:30:00,1995.5,0.0,100000.0
7498,11588866,2022-02-04 09:30:00,0.05,0.0,100000.0
7499,11624706,2022-02-04 09:30:00,987.65,0.0,100000.0
7500,11591938,2022-02-04 09:30:00,0.05,0.0,100000.0
7501,11600386,2022-02-04 09:30:00,9.5,0.0,100000.0
7502,11628802,2022-02-04 09:30:00,0.1,0.0,100000.0
7503,9132546,2022-02-04 09:30:00,1865.25,0.0,100000.0
7504,11575298,2022-02-04 09:30:00,1812.3,0.0,100000.0
7505,11587842,2022-02-04 09:30:00,0.05,0.0,100000.0
7506,11622146,2022-02-04 09:30:00,891.05,0.0,100000.0
7507,9132290,2022-02-04 09:30:00,0.1,0.0,100000.0
7508,11592450,2022-02-04 09:30:00,0.05,0.0,100000.0
7509,11624962,2022-02-04 09:30:00,0.05,0.0,100000.0
7510,11575042,2022-02-04 09:30:00,0.05,0.0,100000.0
7511,11605250,2022-02-04 09:30:00,90.1,0.0,100000.0
7512,11614722,2022-02-04 09:30:00,389.7,0.0,100000.0
7513,12345858,2022-02-04 09:30:00,0.05,0.0,100000.0
7514,9123842,2022-02-04 09:30:00,1550.05,0.0,100000.0
7515,11623170,2022-02-04 09:30:00,0.05,0.0,100000.0
7516,9125890,2022-02-04 09:30:00,0.15,0.0,100000.0
7517,11586306,2022-02-04 09:30:00,1211.2,0.0,100000.0
7518,11586562,2022-02-04 09:30:00,0.05,0.0,100000.0
7519,11595010,2022-02-04 09:30:00,0.05,0.0,100000.0
7520,11614466,2022-02-04 09:30:00,0.1,0.0,100000.0
7521,11628546,2022-02-04 09:30:00,1278.25,0.0,100000.0
7522,11575554,2022-02-04 09:30:00,0.05,0.0,100000.0
7523,11594498,2022-02-04 09:30:00,0.05,0.0,100000.0
7524,11627010,2022-02-04 09:30:00,1289.05,0.0,100000.0
7525,11627522,2022-02-04 09:30:00,0.05,0.0,100000.0
7526,11589378,2022-02-04 09:30:00,909.35,0.0,100000.0
7527,10475010,2022-02-04 09:30:00,0.0,0.0,100000.0
7528,11616258,2022-02-04 09:30:00,0.1,0.0,100000.0
7529,11565570,2022-02-04 09:30:00,2514.1,0.0,100000.0
7530,11568130,2022-02-04 09:30:00,0.05,0.0,100000.0
7531,11581186,2022-02-04 09:30:00,1411.05,0.0,100000.0
7532,11597058,2022-02-04 09:30:00,0.1,0.0,100000.0
7533,11587586,2022-02-04 09:30:00,1111.05,0.0,100000.0
7534,11597570,2022-02-04 09:30:00,0.1,0.0,100000.0
7535,11600130,2022-02-04 09:30:00,0.1,0.0,100000.0
7536,11617794,2022-02-04 09:30:00,688.65,0.0,100000.0
7537,11568386,2022-02-04 09:30:00,2447.5,0.0,100000.0
7538,11575810,2022-02-04 09:30:00,1711.4,0.0,100000.0
7539,11581442,2022-02-04 09:30:00,0.05,0.0,100000.0
7540,9155586,2022-02-04 09:30:00,0.1,0.0,100000.0
7541,11592194,2022-02-04 09:30:00,609.2,0.0,100000.0
7542,11568642,2022-02-04 09:30:00,0.05,0.0,100000.0
7543,11621890,2022-02-04 09:30:00,0.05,0.0,100000.0
7544,9123586,2022-02-04 09:30:00,0.2,0.0,100000.0
7545,9130754,2022-02-04 09:30:00,0.45,0.0,100000.0
7546,11567618,2022-02-04 09:30:00,0.05,0.0,100000.0
7547,11569666,2022-02-04 09:30:00,2110.0,0.0,100000.0
7548,11590658,2022-02-04 09:30:00,0.1,0.0,100000.0
7549,11605506,2022-02-04 09:30:00,0.05,0.0,100000.0
7550,9131522,2022-02-04 09:30:00,1954.95,0.0,100000.0
7551,9154306,2022-02-04 09:30:00,0.15,0.0,100000.0
7552,9155842,2022-02-04 09:30:00,2180.0,0.0,100000.0
7553,11578114,2022-02-04 09:30:00,0.05,0.0,100000.0
7554,11580930,2022-02-04 09:30:00,0.05,0.0,100000.0
7555,11597314,2022-02-04 09:30:00,208.85,0.0,100000.0
7556,11621378,2022-02-04 09:30:00,789.65,0.0,100000.0
7557,11574786,2022-02-04 09:30:00,1906.35,0.0,100000.0
7558,11592706,2022-02-04 09:30:00,508.15,0.0,100000.0
7559,11625218,2022-02-04 09:30:00,1088.8,0.0,100000.0
7560,9126658,2022-02-04 09:30:00,1882.55,0.0,100000.0
7561,11579394,2022-02-04 09:30:00,1511.25,0.0,100000.0
7562,11594754,2022-02-04 09:30:00,409.0,0.0,100000.0
7563,11601922,2022-02-04 09:30:00,0.1,0.0,100000.0
7564,9154562,2022-02-04 09:30:00,2065.05,0.0,100000.0
7565,9131778,2022-02-04 09:30:00,0.2,0.0,100000.0
7566,11568898,2022-02-04 09:30:00,2212.6,0.0,100000.0
7567,11581698,2022-02-04 09:30:00,1311.05,0.0,100000.0
7568,11585794,2022-02-04 09:30:00,0.05,0.0,100000.0
7569,9126146,2022-02-04 09:30:00,1792.45,0.0,100000.0
7570,11573250,2022-02-04 09:30:00,0.15,0.0,100000.0
7571,11578370,2022-02-04 09:30:00,1605.6,0.0,100000.0
7572,11621122,2022-02-04 09:30:00,0.05,0.0,100000.0
7573,11572738,2022-02-04 09:30:00,0.05,0.0,100000.0
7574,11629058,2022-02-04 09:30:00,1488.65,0.0,100000.0
7575,12346114,2022-02-04 09:30:00,1550.15,0.0,100000.0
7576,9126402,2022-02-04 09:30:00,0.2,0.0,100000.0
7577,11589890,2022-02-04 09:30:00,807.5,0.0,100000.0
7578,11615746,2022-02-04 09:30:00,0.05,0.0,100000.0
7579,11616514,2022-02-04 09:30:00,589.55,0.0,100000.0
7580,11617538,2022-02-04 09:30:00,0.05,0.0,100000.0
7581,10474754,2022-02-04 09:30:00,0.05,0.0,100000.0
7582,11588610,2022-02-04 09:30:00,1009.0,0.0,100000.0
7583,11605762,2022-02-04 09:30:00,190.0,0.0,100000.0
7584,11607298,2022-02-04 09:30:00,0.05,0.0,100000.0
7585,11613954,2022-02-04 09:30:00,290.0,0.0,100000.0
7586,11626242,2022-02-04 09:30:00,1188.4,0.0,100000.0
7587,11598338,2022-02-04 09:30:00,109.55,0.0,100000.0
7588,11569410,2022-02-04 09:30:00,0.05,0.0,100000.0
7589,11591682,2022-02-04 09:30:00,709.45,0.0,100000.0
7590,11602178,2022-02-04 09:30:00,0.05,0.0,100000.0
7591,12574210,2022-02-04 09:35:00,2481.5,2481.5,2481.5
7592,12592130,2022-02-04 09:35:00,41.05,50.3,39.6
7593,12606466,2022-02-04 09:35:00,161.95,185.3,154.0
7594,12608514,2022-02-04 09:35:00,1022.4,1054.4,975.2
7595,12617986,2022-02-04 09:35:00,155.45,165.95,139.65
7596,9160450,2022-02-04 09:35:00,2025.45,2025.45,2025.45
7597,9650434,2022-02-04 09:35:00,2391.95,2391.95,2391.95
7598,12600066,2022-02-04 09:35:00,1528.9,1528.9,1528.9
7599,12614658,2022-02-04 09:35:00,586.9,631.3,558.85
7600,12623106,2022-02-04 09:35:00,65.8,69.95,58.5
7601,12623874,2022-02-04 09:35:00,0.0,0.0,0.0
7602,12624642,2022-02-04 09:35:00,37.7,41.0,33.9
7603,12626434,2022-02-04 09:35:00,22.6,25.0,21.55
7604,12573698,2022-02-04 09:35:00,2677.5,2677.5,2677.5
7605,12602114,2022-02-04 09:35:00,80.4,95.95,77.75
7606,12602370,2022-02-04 09:35:00,1538.6,1577.65,1479.85
7607,12609794,2022-02-04 09:35:00,228.8,256.4,215.5
7608,12617218,2022-02-04 09:35:00,772.7,819.25,735.2
7609,12623618,2022-02-04 09:35:00,53.95,58.15,48.3
7610,9160706,2022-02-04 09:35:00,16.65,18.75,16.25
7611,9650178,2022-02-04 09:35:00,12.35,14.0,12.0
7612,12579330,2022-02-04 09:35:00,2205.35,2205.35,2205.35
7613,12585730,2022-02-04 09:35:00,2200.0,2200.0,1889.75
7614,12600322,2022-02-04 09:35:00,71.9,85.4,69.6
7615,12611330,2022-02-04 09:35:00,317.15,351.5,300.15
7616,12625410,2022-02-04 09:35:00,31.85,34.65,29.15
7617,9649922,2022-02-04 09:35:00,0.0,0.0,0.0
7618,12576258,2022-02-04 09:35:00,2457.3,2457.3,2457.3
7619,12606210,2022-02-04 09:35:00,1106.15,1141.2,1053.9
7620,12618242,2022-02-04 09:35:00,911.1,964.45,873.1
7621,12618754,2022-02-04 09:35:00,987.25,1042.6,949.15
7622,260105,2022-02-04 09:35:00,39229.65,39275.0,39170.55
7623,12573954,2022-02-04 09:35:00,22.7,28.15,22.15
7624,12603906,2022-02-04 09:35:00,1272.55,1304.8,1245.4
7625,12611074,2022-02-04 09:35:00,657.85,689.35,620.9
7626,12613122,2022-02-04 09:35:00,426.3,448.55,395.5
7627,12617474,2022-02-04 09:35:00,182.6,194.9,165.75
7628,12604162,2022-02-04 09:35:00,128.9,148.15,122.55
7629,12608770,2022-02-04 09:35:00,180.8,205.3,171.65
7630,12613890,2022-02-04 09:35:00,375.85,398.15,345.5
7631,12620290,2022-02-04 09:35:00,1050.0,1117.0,1037.55
7632,12622594,2022-02-04 09:35:00,78.05,83.4,69.65
7633,12626178,2022-02-04 09:35:00,1815.0,1815.0,1815.0
7634,12610562,2022-02-04 09:35:00,726.9,760.85,686.6
7635,12612354,2022-02-04 09:35:00,391.65,427.75,372.05
7636,12614146,2022-02-04 09:35:00,534.25,576.15,506.8
7637,12617730,2022-02-04 09:35:00,838.55,890.55,808.8
7638,12620802,2022-02-04 09:35:00,1133.95,1183.55,1122.55
7639,12622850,2022-02-04 09:35:00,1471.25,1471.25,1471.25
7640,12624130,2022-02-04 09:35:00,45.55,48.8,40.45
7641,12625922,2022-02-04 09:35:00,26.7,29.4,25.0
7642,9649666,2022-02-04 09:35:00,14.35,16.3,14.15
7643,12574466,2022-02-04 09:35:00,25.15,31.2,24.35
7644,12593666,2022-02-04 09:35:00,51.1,61.8,49.55
7645,12598530,2022-02-04 09:35:00,1799.35,1850.0,1745.2
7646,12600578,2022-02-04 09:35:00,1642.6,1642.6,1599.0
7647,12603650,2022-02-04 09:35:00,114.2,133.0,109.3
7648,12610050,2022-02-04 09:35:00,797.8,831.25,755.15
7649,12615938,2022-02-04 09:35:00,646.6,690.0,616.85
7650,12626690,2022-02-04 09:35:00,0.0,0.0,0.0
7651,12576514,2022-02-04 09:35:00,27.65,33.9,26.8
7652,12599810,2022-02-04 09:35:00,63.85,76.45,61.95
7653,12602882,2022-02-04 09:35:00,1438.25,1438.25,1425.0
7654,12613378,2022-02-04 09:35:00,482.35,521.25,457.2
7655,12616962,2022-02-04 09:35:00,212.35,228.55,194.9
7656,9159170,2022-02-04 09:35:00,19.4,21.75,18.6
7657,12577026,2022-02-04 09:35:00,30.45,37.25,29.5
7658,12592642,2022-02-04 09:35:00,45.85,55.5,44.1
7659,12603138,2022-02-04 09:35:00,102.25,119.2,98.1
7660,12614402,2022-02-04 09:35:00,329.55,349.15,302.7
7661,12624386,2022-02-04 09:35:00,1800.9,1800.9,1800.9
7662,12625666,2022-02-04 09:35:00,1972.25,1972.25,1972.25
7663,12581122,2022-02-04 09:35:00,37.15,45.35,35.75
7664,12603394,2022-02-04 09:35:00,1353.1,1391.6,1300.0
7665,12610818,2022-02-04 09:35:00,285.0,315.5,269.45
7666,12580866,2022-02-04 09:35:00,2310.0,2310.0,2217.95
7667,12598274,2022-02-04 09:35:00,57.35,68.4,55.4
7668,12609282,2022-02-04 09:35:00,203.6,228.95,192.55
7669,12609538,2022-02-04 09:35:00,869.5,903.0,828.45
7670,12612610,2022-02-04 09:35:00,476.45,503.0,441.7
7671,12616194,2022-02-04 09:35:00,248.35,264.95,226.3
7672,12592386,2022-02-04 09:35:00,1903.25,1903.25,1903.25
7673,12592898,2022-02-04 09:35:00,1950.0,1950.0,1950.0
7674,12593922,2022-02-04 09:35:00,1871.6,1871.6,1871.6
7675,12604674,2022-02-04 09:35:00,144.4,165.8,137.0
7676,12611842,2022-02-04 09:35:00,354.05,388.0,335.05
7677,12618498,2022-02-04 09:35:00,131.6,140.35,118.55
7678,12620034,2022-02-04 09:35:00,110.7,118.2,99.35
7679,12620546,2022-02-04 09:35:00,93.3,99.55,83.8
7680,12625154,2022-02-04 09:35:00,1728.9,1728.9,1728.9
7681,12602626,2022-02-04 09:35:00,90.85,106.95,87.45
7682,12604418,2022-02-04 09:35:00,1181.35,1227.35,1135.9
7683,12611586,2022-02-04 09:35:00,594.7,623.55,555.25
7684,12576770,2022-02-04 09:35:00,2500.0,2500.0,2350.0
7685,12579586,2022-02-04 09:35:00,33.5,41.0,32.15
7686,12610306,2022-02-04 09:35:00,255.5,284.95,241.05
7687,12612098,2022-02-04 09:35:00,534.5,562.8,498.75
7688,12612866,2022-02-04 09:35:00,433.15,474.6,411.85
7689,12615682,2022-02-04 09:35:00,288.0,306.7,264.0
7690,12616450,2022-02-04 09:35:00,702.95,753.1,675.2
7691,12623362,2022-02-04 09:35:00,1323.6,1380.3,1290.35
7692,12609026,2022-02-04 09:35:00,942.35,981.75,898.9
7693,9161218,2022-02-04 09:35:00,0.0,0.0,0.0
7694,11626498,2022-02-04 09:35:00,0.05,0.0,100000.0
7695,11567874,2022-02-04 09:35:00,2413.55,0.0,100000.0
7696,11572994,2022-02-04 09:35:00,2012.05,0.0,100000.0
7697,11579138,2022-02-04 09:35:00,0.05,0.0,100000.0
7698,11595266,2022-02-04 09:35:00,309.7,0.0,100000.0
7699,11589634,2022-02-04 09:35:00,0.05,0.0,100000.0
7700,11616002,2022-02-04 09:35:00,489.15,0.0,100000.0
7701,11625474,2022-02-04 09:35:00,0.05,0.0,100000.0
7702,9132034,2022-02-04 09:35:00,1995.5,0.0,100000.0
7703,11588866,2022-02-04 09:35:00,0.05,0.0,100000.0
7704,11624706,2022-02-04 09:35:00,987.65,0.0,100000.0
7705,11591938,2022-02-04 09:35:00,0.05,0.0,100000.0
7706,11600386,2022-02-04 09:35:00,9.5,0.0,100000.0
7707,11628802,2022-02-04 09:35:00,0.1,0.0,100000.0
7708,9132546,2022-02-04 09:35:00,1865.25,0.0,100000.0
7709,11575298,2022-02-04 09:35:00,1812.3,0.0,100000.0
7710,11587842,2022-02-04 09:35:00,0.05,0.0,100000.0
7711,11622146,2022-02-04 09:35:00,891.05,0.0,100000.0
7712,9132290,2022-02-04 09:35:00,0.1,0.0,100000.0
7713,11592450,2022-02-04 09:35:00,0.05,0.0,100000.0
7714,11624962,2022-02-04 09:35:00,0.05,0.0,100000.0
7715,11575042,2022-02-04 09:35:00,0.05,0.0,100000.0
7716,11605250,2022-02-04 09:35:00,90.1,0.0,100000.0
7717,11614722,2022-02-04 09:35:00,389.7,0.0,100000.0
7718,12345858,2022-02-04 09:35:00,0.05,0.0,100000.0
7719,9123842,2022-02-04 09:35:00,1550.05,0.0,100000.0
7720,11623170,2022-02-04 09:35:00,0.05,0.0,100000.0
7721,9125890,2022-02-04 09:35:00,0.15,0.0,100000.0
7722,11586306,2022-02-04 09:35:00,1211.2,0.0,100000.0
7723,11586562,2022-02-04 09:35:00,0.05,0.0,100000.0
7724,11595010,2022-02-04 09:35:00,0.05,0.0,100000.0
7725,11614466,2022-02-04 09:35:00,0.1,0.0,100000.0
7726,11628546,2022-02-04 09:35:00,1278.25,0.0,100000.0
7727,11575554,2022-02-04 09:35:00,0.05,0.0,100000.0
7728,11594498,2022-02-04 09:35:00,0.05,0.0,100000.0
7729,11627010,2022-02-04 09:35:00,1289.05,0.0,100000.0
7730,11627522,2022-02-04 09:35:00,0.05,0.0,100000.0
7731,11589378,2022-02-04 09:35:00,909.35,0.0,100000.0
7732,10475010,2022-02-04 09:35:00,0.0,0.0,100000.0
7733,11616258,2022-02-04 09:35:00,0.1,0.0,100000.0
7734,11565570,2022-02-04 09:35:00,2514.1,0.0,100000.0
7735,11568130,2022-02-04 09:35:00,0.05,0.0,100000.0
7736,11581186,2022-02-04 09:35:00,1411.05,0.0,100000.0
7737,11597058,2022-02-04 09:35:00,0.1,0.0,100000.0
7738,11587586,2022-02-04 09:35:00,1111.05,0.0,100000.0
7739,11597570,2022-02-04 09:35:00,0.1,0.0,100000.0
7740,11600130,2022-02-04 09:35:00,0.1,0.0,100000.0
7741,11617794,2022-02-04 09:35:00,688.65,0.0,100000.0
7742,11568386,2022-02-04 09:35:00,2447.5,0.0,100000.0
7743,11575810,2022-02-04 09:35:00,1711.4,0.0,100000.0
7744,11581442,2022-02-04 09:35:00,0.05,0.0,100000.0
7745,9155586,2022-02-04 09:35:00,0.1,0.0,100000.0
7746,11592194,2022-02-04 09:35:00,609.2,0.0,100000.0
7747,11568642,2022-02-04 09:35:00,0.05,0.0,100000.0
7748,11621890,2022-02-04 09:35:00,0.05,0.0,100000.0
7749,9123586,2022-02-04 09:35:00,0.2,0.0,100000.0
7750,9130754,2022-02-04 09:35:00,0.45,0.0,100000.0
7751,11567618,2022-02-04 09:35:00,0.05,0.0,100000.0
7752,11569666,2022-02-04 09:35:00,2110.0,0.0,100000.0
7753,11590658,2022-02-04 09:35:00,0.1,0.0,100000.0
7754,11605506,2022-02-04 09:35:00,0.05,0.0,100000.0
7755,9131522,2022-02-04 09:35:00,1954.95,0.0,100000.0
7756,9154306,2022-02-04 09:35:00,0.15,0.0,100000.0
7757,9155842,2022-02-04 09:35:00,2180.0,0.0,100000.0
7758,11578114,2022-02-04 09:35:00,0.05,0.0,100000.0
7759,11580930,2022-02-04 09:35:00,0.05,0.0,100000.0
7760,11597314,2022-02-04 09:35:00,208.85,0.0,100000.0
7761,11621378,2022-02-04 09:35:00,789.65,0.0,100000.0
7762,11574786,2022-02-04 09:35:00,1906.35,0.0,100000.0
7763,11592706,2022-02-04 09:35:00,508.15,0.0,100000.0
7764,11625218,2022-02-04 09:35:00,1088.8,0.0,100000.0
7765,9126658,2022-02-04 09:35:00,1882.55,0.0,100000.0
7766,11579394,2022-02-04 09:35:00,1511.25,0.0,100000.0
7767,11594754,2022-02-04 09:35:00,409.0,0.0,100000.0
7768,11601922,2022-02-04 09:35:00,0.1,0.0,100000.0
7769,9154562,2022-02-04 09:35:00,2065.05,0.0,100000.0
7770,9131778,2022-02-04 09:35:00,0.2,0.0,100000.0
7771,11568898,2022-02-04 09:35:00,2212.6,0.0,100000.0
7772,11581698,2022-02-04 09:35:00,1311.05,0.0,100000.0
7773,11585794,2022-02-04 09:35:00,0.05,0.0,100000.0
7774,9126146,2022-02-04 09:35:00,1792.45,0.0,100000.0
7775,11573250,2022-02-04 09:35:00,0.15,0.0,100000.0
7776,11578370,2022-02-04 09:35:00,1605.6,0.0,100000.0
7777,11621122,2022-02-04 09:35:00,0.05,0.0,100000.0
7778,11572738,2022-02-04 09:35:00,0.05,0.0,100000.0
7779,11629058,2022-02-04 09:35:00,1488.65,0.0,100000.0
7780,12346114,2022-02-04 09:35:00,1550.15,0.0,100000.0
7781,9126402,2022-02-04 09:35:00,0.2,0.0,100000.0
7782,11589890,2022-02-04 09:35:00,807.5,0.0,100000.0
7783,11615746,2022-02-04 09:35:00,0.05,0.0,100000.0
7784,11616514,2022-02-04 09:35:00,589.55,0.0,100000.0
7785,11617538,2022-02-04 09:35:00,0.05,0.0,100000.0
7786,10474754,2022-02-04 09:35:00,0.05,0.0,100000.0
7787,11588610,2022-02-04 09:35:00,1009.0,0.0,100000.0
7788,11605762,2022-02-04 09:35:00,190.0,0.0,100000.0
7789,11607298,2022-02-04 09:35:00,0.05,0.0,100000.0
7790,11613954,2022-02-04 09:35:00,290.0,0.0,100000.0
7791,11626242,2022-02-04 09:35:00,1188.4,0.0,100000.0
7792,11598338,2022-02-04 09:35:00,109.55,0.0,100000.0
7793,11569410,2022-02-04 09:35:00,0.05,0.0,100000.0
7794,11591682,2022-02-04 09:35:00,709.45,0.0,100000.0
7795,11602178,2022-02-04 09:35:00,0.05,0.0,100000.0
7796,12610818,2022-02-04 09:40:00,280.55,305.0,276.3
7797,12581122,2022-02-04 09:40:00,35.4,39.4,35.15
7798,12603394,2022-02-04 09:40:00,1339.75,1362.3,1300.05
7799,12609282,2022-02-04 09:40:00,197.65,217.35,195.0
7800,12609538,2022-02-04 09:40:00,855.5,871.15,825.0
7801,12612610,2022-02-04 09:40:00,469.5,482.65,446.85
7802,12616194,2022-02-04 09:40:00,243.5,252.55,229.5
7803,12604674,2022-02-04 09:40:00,138.05,154.75,136.55
7804,12611842,2022-02-04 09:40:00,349.05,377.4,345.6
7805,12620034,2022-02-04 09:40:00,108.0,112.75,101.6
7806,12620546,2022-02-04 09:40:00,90.95,94.5,85.45
7807,12611586,2022-02-04 09:40:00,584.5,601.75,557.9
7808,12602626,2022-02-04 09:40:00,85.85,96.75,85.1
7809,12610306,2022-02-04 09:40:00,249.45,273.3,246.1
7810,12612098,2022-02-04 09:40:00,525.5,541.0,499.45
7811,12612866,2022-02-04 09:40:00,430.05,463.25,426.4
7812,12615682,2022-02-04 09:40:00,282.9,292.2,265.7
7813,12616450,2022-02-04 09:40:00,710.3,744.55,700.95
7814,12623362,2022-02-04 09:40:00,1332.0,1373.75,1323.6
7815,12579586,2022-02-04 09:40:00,32.0,35.6,31.9
7816,12606466,2022-02-04 09:40:00,155.5,172.8,154.15
7817,12617986,2022-02-04 09:40:00,151.9,157.95,142.95
7818,9160450,2022-02-04 09:40:00,2025.45,2025.45,2025.45
7819,9650434,2022-02-04 09:40:00,2391.95,2391.95,2391.95
7820,12574210,2022-02-04 09:40:00,2481.5,2481.5,2481.5
7821,12592130,2022-02-04 09:40:00,39.2,43.5,39.0
7822,12614658,2022-02-04 09:40:00,585.65,623.75,578.15
7823,12623106,2022-02-04 09:40:00,63.75,66.75,60.3
7824,12623874,2022-02-04 09:40:00,0.0,0.0,0.0
7825,12624642,2022-02-04 09:40:00,36.7,38.25,35.15
7826,12626434,2022-02-04 09:40:00,21.7,23.05,21.15
7827,12609026,2022-02-04 09:40:00,931.15,953.0,896.75
7828,12609794,2022-02-04 09:40:00,221.85,244.45,220.0
7829,12617218,2022-02-04 09:40:00,775.15,814.8,763.3
7830,12623618,2022-02-04 09:40:00,53.15,55.45,50.25
7831,9650178,2022-02-04 09:40:00,11.35,12.45,11.2
7832,12602114,2022-02-04 09:40:00,76.05,85.15,75.75
7833,12600322,2022-02-04 09:40:00,68.0,76.55,67.3
7834,12611330,2022-02-04 09:40:00,312.8,339.2,309.15
7835,12625410,2022-02-04 09:40:00,30.6,32.4,29.7
7836,12579330,2022-02-04 09:40:00,2362.9,2362.9,2205.35
7837,12585730,2022-02-04 09:40:00,2200.0,2200.0,2200.0
7838,12618754,2022-02-04 09:40:00,989.2,1026.4,987.25
7839,12576258,2022-02-04 09:40:00,2548.9,2548.9,2457.3
7840,12606210,2022-02-04 09:40:00,1086.35,1105.7,1051.45
7841,12611074,2022-02-04 09:40:00,649.1,665.95,621.75
7842,12613122,2022-02-04 09:40:00,417.95,430.35,395.5
7843,12617474,2022-02-04 09:40:00,178.55,186.2,168.05
7844,12573954,2022-02-04 09:40:00,21.5,23.9,21.5
7845,12603906,2022-02-04 09:40:00,1272.55,1272.55,1272.55
7846,12613890,2022-02-04 09:40:00,369.75,381.45,349.0
7847,12622594,2022-02-04 09:40:00,75.75,79.65,72.0
7848,12604162,2022-02-04 09:40:00,122.7,137.55,121.4
7849,12608770,2022-02-04 09:40:00,174.8,194.05,173.85
7850,12617730,2022-02-04 09:40:00,844.45,885.05,835.95
